,smoking
22351,0
18366,1
48995,0
46004,0
47523,0
46141,0
44232,0
16307,1
48727,0
24844,1
8438,1
3076,0
37977,0
47828,0
28606,1
37307,0
48336,0
47239,0
11075,0
11216,1
18836,0
41390,1
14208,0
9910,0
3339,0
33772,1
23397,0
24851,0
45269,0
6012,0
19412,0
32264,1
36597,0
34369,0
15103,1
14374,0
47014,0
40315,0
9676,1
22374,1
19481,1
3278,1
25928,1
17177,1
42665,0
35891,0
43671,0
28522,0
2495,1
15255,0
41144,0
46055,1
42208,0
32272,1
9384,0
7440,1
15401,0
21565,1
38339,0
11271,1
37017,1
47559,1
9298,1
48729,0
35071,0
12171,1
45185,0
43627,0
10288,1
46425,0
7803,1
18338,0
18608,0
41772,1
14670,0
34635,0
42737,0
18050,0
2934,0
22315,0
27163,0
41634,0
38021,1
2076,0
29680,1
38816,0
47552,0
49482,1
31266,0
36659,0
31769,0
6491,0
18643,1
38274,0
38912,0
1918,0
20128,0
23396,0
23308,0
10999,1
28713,0
23228,0
43466,0
18897,0
29826,0
17703,0
38403,0
22301,1
18180,0
18922,1
35669,0
41970,0
18574,1
8749,0
12754,0
45105,1
38132,1
13530,1
2236,0
2191,0
13883,1
42516,1
4463,1
26305,1
32793,0
26049,0
37108,1
23358,1
35738,0
12577,1
4141,1
17651,1
34880,0
9018,1
30741,0
29654,0
4145,0
2148,0
7482,0
19900,0
12894,1
30902,1
47502,0
10544,1
33322,1
36075,0
25627,0
32121,1
1930,0
28639,0
43816,0
44102,1
35110,1
10353,0
15052,1
18533,0
32252,1
1372,0
44668,0
30193,1
34638,0
48618,0
38165,0
7958,1
11442,0
45102,0
40187,0
48326,1
33275,0
38867,1
6957,0
49829,1
16630,0
927,0
49404,0
32855,1
2385,1
10281,0
29644,0
7723,0
21807,0
16076,0
13814,1
8055,0
2855,0
46464,0
46147,0
17373,1
37460,0
10079,1
17207,1
20186,0
37031,0
41299,1
16566,1
41090,0
44481,0
11533,0
35551,0
39998,0
5204,0
49499,0
29035,0
21046,1
33841,0
9240,0
41484,0
25111,0
39909,0
25407,0
26793,0
36497,0
30116,0
726,0
31736,0
36591,0
29611,1
18583,0
27265,0
46974,0
47802,1
12984,0
34263,0
9969,1
5745,0
19695,1
13097,1
25389,0
31777,0
36410,1
30067,0
46588,1
21304,1
37110,0
22480,0
35817,1
44583,0
42138,0
35800,1
16580,1
10437,0
45168,0
46250,0
43231,1
41841,1
18320,0
19458,0
44606,1
49017,1
25618,0
39347,0
17411,0
12489,0
19861,0
2460,1
11747,1
5919,0
33456,0
8275,0
33585,0
39851,0
32636,1
12031,1
49704,1
20850,0
9528,0
31813,0
46981,0
35314,0
46135,1
46381,0
8869,1
22763,0
15548,0
19459,1
33316,1
43956,0
37846,1
16198,0
28381,1
36870,0
25895,0
3414,0
39123,1
39439,0
19597,0
13584,0
5247,0
47241,1
45293,0
45835,1
41059,0
49481,1
46076,0
19136,0
14607,1
18074,0
3853,0
28941,0
17088,0
13933,0
7541,1
38560,0
14029,1
44081,1
7298,0
46497,0
38541,0
31907,0
17457,1
46589,0
25666,0
30836,0
8632,0
42199,0
1680,0
30346,1
11676,0
34024,1
44552,0
43139,1
39626,0
22790,0
9859,0
48854,0
36241,1
49002,1
17021,1
16341,0
39989,0
36817,0
34050,0
20079,1
1208,1
33609,0
24391,0
46943,1
20188,1
23974,1
47495,0
3334,0
3843,0
21917,0
9323,0
34475,0
41663,1
15278,0
17859,0
15744,1
47672,0
8937,0
49880,0
36598,1
21827,1
17511,0
10096,0
39096,0
4845,0
14527,0
48505,0
43585,0
10308,0
46239,0
16511,0
10970,0
9383,0
13922,1
29986,0
12261,0
49041,1
40340,0
4057,0
2577,0
41626,0
29126,1
4332,1
45926,1
45047,1
27684,0
